,stemming,label,Predictions
164,banget bener berporipori bikin bintang care changing cocok emang harga kandung kenyel kinclong life local muka murah niacinamide nya product salah skin somethinc tuh udah,1,1
165,aja astaga bagus bagusdan banget beauty biar coba emang familiar gak inf keluarga liat lihat minggi nya nyangka pakai parah produk rekomenin review sii temen ubah udah,1,-1
166,bagus banget beneran but efek harga kali lumayan oke pakai produk repurches serum sih siii somethinc udah wkwk,1,1
167,bantu bau cerah ecommerce efek emang ganggu hilang hitam kulit limited ngga noda obat offline pda sayang serum stocknya sulit tahap tekstur temu thick toko works,-1,-1
168,acne aman bahan bekas biin bkin cair cepat cerah hari jerawat jerawatt jugaa kali kandung karna kenceng kulit lumayan mencerahkn menyerapp mudah mudarin niacin nya pakai prone pudar sensitive sih skin tekstur wajah,-1,-1
169,berani cocok dingin ekspetasiku gak gede jerawat kulit kulkas lemari muka nya pakai pori produk simpan takut taruh tekstur,1,-1
170,alhamdulillah bekas beli bgt cape cari cerah cocok cocokkkkk doa explore haha hihi jerawat kali lgsg lihat mudar muka perlahan pikir sekian serum tarik testi testinya trus udah,-1,-1
171,beruntus byk cocok gak gapernah jerawat jidat kandung minggu muka muncul niacinamide nya pakai product situ somethinc takut,-1,-1
172,acne ajacocok alhasil habis lagilebih muka ngaruh nyobain pakai produk pronetruz repuchase sebotolga yaa,1,1
173,bener bikin far fav gada glowing grail holy jerawat kalo kering kulit malam malem muka niacinamide pagi pakai produk rutin sih tetes,-1,-1
174,abis banget bekas bikin bilang cerah cobain dupe emang gitu jerawat kulit lengket lihat lumayan media melembabkan moist ngaruh niacinamide ordinary pakai pas produk sih somethinc sosial suka tarik the turut wajah,1,1
175,aman bahanbahannya banget bpom cerah emang glowing halal kandung kualitas kulit manfaat mantap pakai produk serum suka wajah,1,1
176,abis bekas bgt botol brand byk cocok hubung ilang jerawat lokal mahal nya nyobain pakai palsu rada serumnyatetep syg tetep ubah,-1,-1
177,abis banget bekas beruntus botol cerah coba cocok dehhhh efek jerawat kalo moga naikin ngilangin samar signifikan sih suka udah,1,1
178,besar bgt cair cepet kalo karna kentel kulit minggu nekat oke orgnya pakai pori sayang semenjak serap serum sih tar tekstur uda udah update,1,1
179,abis bener bgt breakout bruntusan coba cocok fix gituuu glowing gradagan harap huhu jaadi langsung lihat muncul niacin niacinimide niacinnya oke pakai pas recommend sampe sedih sih stop tektur temen tetep trs udah wajah,1,1
180,about aja always aman asa bau bener dikit efek gampang good hasil job kaya kenyal kulit lansgung like love moist pakai pakenya really resap rewel serum somethinc this udah what,1,1
181,bagus bekas bikin bouncy bulan but cerah coba diapply efek enak jerawat lembab lumayan overall pakai pas pipi produk wajah,1,1
182,alhamdulillah banget bener benerannn bisaaa bruntusan calming cinta dark dlu dluuu efek gitu huhu ilang instan jugaaa kenal kulit lamaaaa loooh muka nama ngerasa ngilangin nyangka pndemi produk samar sihhh skeptis somethic spot tapi tau yaaa yahhh,-1,1
183,aman asli bekas belah bener bgt dabest huhu ingredients jerawat kali kiri kulit liat merah nya pakai perlahan pipi plus produk pudar sensitif sih somethinc tuh ubah,1,1
184,bagus banget beli bikin cerah emng gak gampang juara kali karna kentel klo lembab lengket minus niacinamide nya nyerap paket pokok serum somethinc suka tektur,-1,-1
185,bantu cerah emang kandung kulit milik mudah niacinamidenya pakai paling pokok produk rata recomended ringan serap serum sih tekstur udah warna,1,1
186,acne aplikasi banget blend but cepat claim coz efek fav ingredients kental kulit lumayan mudah negatif ngaruh ngga niacinamide nya nyaa oily one pakai pas prone serap serum sesuai texture thicky timbul,1,1
187,apaapa bagus bekas breakout cocok harga ilang iya jerawat kantong kusam ngaruh nggak orangorang pakai parah pas tetep udah,-1,-1
188,bekas bener bikin cepet cerah hilang jerawat jug kentel liat lumayan muka nyerep perlahan pudar sehat tekstur wajah wangi,1,-1
189,bagus banget bener bgt bkalan bkin bulan cerahin cobain dry grail hasil holy kandung kulit lembapin muas niacinamide nih plumpy rekomen serum udah wajah,1,1
190,alias bau bening berani berat bgt bikin bruntusan cerah coba dgn fragrance free gatau harap jerawat kali kaya kentel knp kulit kuning lembap liat muka muncul niacinamide ntah ohya pakai serum simpen suka tekstur trs turut warna,-1,-1
191,acne acung bagus bakl banget banyak bruntusan dimukaa dunno efek gaiss good jdi jempol jerawat job kadang klo makenya muka nampol pakai pas perih prone rada sensitive serum somethinc tpi tricky wak whyy yaa,1,-1
192,bagus beruntus bikin cocok gak gapapa gatal kali langsung merah minyak mudah niacinamide nya pakai produk resap serum sih skincare timbul,0,1
193,adaaa banget bantu cerah cuss cusss gelap halus kulit melembabkan nampak noda order pakai produk rekom samar serum sgt shopee sih soallnya suka turut wajah wajib,-1,-1
194,bagus banget coba harga hasil kulit mahal muas niacinamide pakai rekomendasi selamat sensitif sih turut yaa,1,1
195,aja bagusbagus bantu bikin botol cerah coba far friendly gak gentle gimanagimana greasy hasil ingridientsnya kandung kaya lengket macemmacem mild muka mula nendang ngelembabin ngerasanya nyobain pakai pas pilih rasa serum sih skincare tekstur telah thick turut udah untuk wajah,-1,-1
196,bagus banget cepat cerah efek hasil kulit kulita kusam liat ngaruh niacinamide sehat serum somethinc varian,1,1
197,aja bantu beli bersihin bgt biar bilang bsa cma cocok deciem dgn efek gabsa gitu harga hrsnha iya jarang jeeawat jual kasi kek knp krna lgsg mah mahal makeup minyak mnurutku ngatur ngeletek ngurangin nyarinya reseller resellernya restock serumng somethinc suka sunscreen sush timpa trlalu trs udah versi,1,1
198,aja aplikasi bulan cenderung cepat coba jerawat kempes kering kulit lembab lengket nggak nyaman pakai sayang serum somethinc tekstur,-1,-1
199,aja aman bagus banget beli biar bikin booster cerah dehhh essence hasil kalo kering lembab lihat mantep minggu muka nge pakai pelembabnya seliwer serum sih udah work yaa,-1,1
200,active banget bau beginner buang coba cocok drpd efek friendly ganggu gin ilangnya ingredient kalo kandung kaya kemarin kimia kulit langsung muka negatif ngaruh ngeluarin ngga niacinamidenya nya nyoba plus produk sayang sensitif sih susah takut wajah,-1,1
201,banget bekas cepet combinasiin hitam hyaluronic jerawat nampol ngelembabin ngilangin niacinamide nyembuhin poko repurces serum sukaaaaa,-1,-1
202,aman bagus banget cepet cerah dekil kalo kentel layerin make malam nyerep product rada repurchase retionoidnya somethinc terxturenya,-1,1
203,banget bruntusan cerah degdegan dokter emang emg henti kaya kental krim kuu lengket love lumayan muncul out pakai pas product produk rada rekomendasiin repurchase sampe sedikitt skin smoothens suka super tekstur tementemen tetep this with your,1,1
204,aja bilang cepet diaplikasiin gatau gimana guna hehe hemat kalo kental kulitnyaa lengket lumayan muka niacinamide nyerep oiya pakai pas somethinc tekstur teskstur tetes tunjuk udah wajah yah,-1,-1
205,baik barrier beet bgt centella cerah dehh efek extract glowing kandung kulit lho mantul niacinamide nih rata sabi skin skincare tau tektur wajah warna water,0,1
206,aja bgt cepat combai cuman deh finish gimana gtu hehe jdi kesan lengket ninggalin nyerap overall pke siatin somethinc suka tangan tap telapak tetes thick vit,-1,-1
207,bagus bau bikin breakout cair enak gapake gitu hati liat milih packagingnya pakai serum skrg stop tekstur thick,-1,-1
208,abis akua barrier beneran bilang bruntusan cerita claim cobain daily emang gitu glowing ilang kantor kayak kemaren kulit manfaat mostly nambah ngefek niacinamide niacinamidenya notice pakai pas plum rasain rata repair repurchase routine rutin said sehat serum skin skincare tekstur temen tementemen udah warna wfh wfhini wfo,0,-1
209,alcohol bagus banget gabisa halus kulit muka nya oily pakai sensitif skincare turut wort,-1,-1
210,alpha arbutin asa bagus banget beli bgt bikin cerah distributor gara gue hasil jujur kali kulit kusam layer lembab minggu minyak morning muka niacinamide night nya official ogah oke pakai pas pokok rasa routine sehat sempet serum serumserum wow,1,1
211,adaaa aja aman and apa banget beda bekas belang beli botol brand butuh cantik capek coba dark diobatin diomongin does doesnt forumforum habis hate hype ingredients jerawat just kalo kandung kental konsistensi kulit liat listnya local lol lumayan make makenya manamana minyak muncul ngeliat ngerasa nggak ngurangin niacinamide niacinamidenya ninggalin nyamain penasaran product produk pudar rekomendasi resap ribu saking salah sebenernya sensitif serah serum sih skin sosmed spot tangan tekstur this tumbuh wajah warna work,-1,-1
212,bangett bruntusan buy cerah coba diapply gaperlu gel gitu huaa ilang ini kali karna lengket liat pas ragu serum sih suka tekstur tuh wajah wajahhasilnya worth,-1,1
213,abis akuu asa banget beda beli beneran bgt bgtt coba efek jerawat komedo langsung liat minggu muncul nyerahin pakai pas produk rasa recommend sempet serum suka,1,1
214,banget bgt bru cerah coba cocok dannn efek jujur kali karna kulit liat mahhh minggu neng niacinamide nya pakai pdhl penasaran pkonya rekomended sensitif takut,1,1
215,bagus banget bangun barengin basa basi best bgt coba cocok effect hyalu kulit langsung nya pakai pas ragu tidur waaaah yaaaa,1,1
216,bekas bruntusan cerah deh jenis jerawat kulit kusam ngebantu niacinamide produk pudar rekomendasiin satusatunya serum sesuai,0,-1
217,ajah besok bruntusanabis bruntusanpadahal cocok diapply enak gak kandung lagipadahal langsung lembabtapi muka niacinamide nyoba pagi pakai pas sebenernya tuh,1,1
218,air banget bener berekspetasi bikin cerah ekspetasi enak gampang hasil huhu jerawat kaya kering malam minggu muka pagi pakai produk repurchase resap sesuai tekstur uda yesofc,1,1
219,bagus basic bikin bilang bruntusan cocok fokus gitu guna jerawat kandung langsung minggu niacinamide nya pakai pas review skincare stop udah,1,-1
220,aman bahan banget bekas bikin capai cba cerah coba dasar dgn efektif gitu halus hehe jerawat kayak kulit maksimal melembabkan mula naah orang pakai pro putih realistis ringan samar sensitif serum skincare tuju yaaa,-1,-1
221,abis bangett beli bikin bisa botol cus dikit dikitt emang gila glowing keren muka ngga otw pakai produk purging sekrang sih sihhh tinggal udah woi,-1,-1
222,bagus banget bikin botol cerah efek greasy ilang kemas kental kenyal kulit minyak pakai perlahan rasa serum simple solid tekstur,-1,-1
223,aja bandel bekas beli bener botol cerah cobacoba efek hilang iseng jerawat kulit lumayan nya pakai product repurchase review,-1,-1
224,bagus banget bgt cenderung cepet cocok cpt hasil kali kulit lengket liat moga overall pakai prtma recommend scinta sensitif serap serum,1,1
225,abis adaptasi aroma beli beruntus biar biasa bikin butuh campur cerah debu efek guna jeda jidat kalo liat malam niacinimide optimal orang pagi pakai pribadi produk rasa review sampe selang seling serap signifikan somethinc syukur tarik tekstur thank udah wajah you,1,1
226,bagus banget cerah cocok halus kombinasi kulit kurang kusam melembabkan milik produk tipe,1,1
227,banget bekas botol break cerah cocok diblend efek encer gampang jerawat kaca kental klaim kulit liat mudarin muka niacinamide out packaging pas pipet serap somethinc teskturnya,1,1
228,abis alhamdulillah banget bangett bekas bganget bln botol bulan hilang ilang jarang jerawat kurleb pakai purchase sampe serum suka tahun will,-1,-1
229,bagus banget bekas bulan cerah cuman daily gituu hasil hitam ilangin jerawat jugaa liat muka ngaruhh ngilangin nunggu proses rada sih,-1,-1
230,after all always for good have highly hope make product recommended skin skincare the this time try wan wear you,1,1
231,ambil banget baru beneran bikin cinta coba dah dark definitely deh jerawat kadang kasih kenyel kering kulit langsung malam mata mateng moist pagi pakai rekomenbanget repurchase serum spot varian wajah,-1,-1
232,asa banget bekas cepat cerah ceu cocok deh gabisa gak hehe instan jerawat kalo kental kulit lengket luv minggu muncul ngerasa ngeresapnya ngilangin pakai pokok samsek serum sih tarik tekstur tetep udah untung,0,-1
233,aja beli bikin bom bumps effect few fine gatel huhu itchy kepo kondisi kulit langsung muncul ngasih nyerah pakai panas parah pimples redness sampe serum tiny unfortunately,-1,-1
234,ajar bekas botoldan bruntusan harga hitam jarang jerawat kurasain mahal muka oke pakai produk pudar sih turut udah,-1,-1
235,aja bagus beli breakout cocok far farasya gara gatau hehehe jujurly knpa make males ngecewain nya pakai produk racun rada sih somethinc suka tanda tasya wkwk,-1,-1
236,absorbed acne additional after and appear applied blackspots brighter didnt easily face for fragrance general into irritation less like months most not overpowering perfect product really recommend redness regular result scent serum skin superb texture the there thick think this too use watery when,0,1
237,aja awat bbrp bekas bgt blg botol bulan bun butuh cerah engga geming harap hasil huhu hype jerawat kadar kalo kandung kayak kulit kuuu lihat maksimal minyak muka ngga ngontrol niacinamidenya not orang pakai proses putusin repurchase rumah sampe serum stop the worth,1,-1
238,aja bagus bruntusansedih cairbeli coba cocok gak jerawat karna kental lokal lucu merah packingnya pas produk riview serum tambah tekstur tetep,1,-1
239,aduh aja bawa beruntus best bgt bikin bulky drycombination empties gentle harga jangkau kaca kecil kemanamana kering kulit luv malem okeoke one packaging pakai pas ringkih serum siang simple tebal versi,-1,-1
240,adlh aja bekas bln boosting ciamik dibndingin dri emg jerawat kental lbh mlm ngefek niacinamide padu pakai pudar retinol sebenernya serum sii suka tekstur utk,0,-1
241,alhamdulillah baik beruntus breakout bru cocok efek kaya liat lumayan ngurangi niacinamide nya nyoba pakai pakenya ragu rutin serum sih tekstur,1,1
242,bagus banget bekas beli cerah glowing hasil intinyaaaa jerawat kulit nyobain produk pudar rekomen set skincare somethinc suka,1,1
243,bagus banget beli bikin cepey cerah emang harga hitam kulit lengket memudarteksturnya mukaaini murah noda nyerep pakai tau tetep,-1,-1
244,aman atur bagi banget bau bawa belepotan beli bening bikin botol bruntusan cakep cerah clogged dilock dirajinin ganggu gel halus hasil hasilnyaa hidung jarang kaca kalo keluar kenceng kulit kurang mgkn mlserum mudah ngeluarin niacinamide packaging pakai pakenya pas pencet pores produk pump pumpnya puter result ruiny rutin sengat serap serum sihhh size skincare somethinc suka takjub tarik tekstur traveling upgrade wajib,-1,1
245,aja bgt biru cerah combo have itu juara kadang kaya kulit kusam lupa malam muka must pakai pokok produk tidur toner,1,1
246,bagus bilang coba cocok emang expect gak hati kali kayak kulit malam merah muka pagi pakai pas pilih product review sensitif somethinc tau tuh,-1,-1
247,bener botol cerah duper efek habis hilang langsung milia minggu ngaruh pakai pas recommended sempet super yesss,1,1
248,aplikasi baguss bagusss bener bgt cobain gak gasuka kali kalo karna lengket lihat minyak muka pakai reviewnya ringan serum sih skincare somethinc super temen,-1,-1
249,abis aneh bangetttt beli bgt definitely efek feel full gacocok gin glowing kaya kemas kepo langsung luvv minyak muka nya nyerap pakai pokok saranin serum share size suka takut trs wangi,1,1
250,bangun bgtt cocok enak gak gampang glowing jerawat jidat kali karna krn kurang lembab lengket muka nya pagi pakai pas produk repurchase resap suka trs tuh,1,1
251,asli bagus banget deh emang gara gitu inituh kering kulit kusam lembap lembut make matahari mending muka pokok sih suka tambah tipe trus udah wkwkwk,1,-1
252,alhamdulillah atas buat cerah efek kering kulit kusam melembabkan nih nyaman produk senang somethinc,1,1
253,aman bekas bener beruntus bumil cari cerah hamil hormon jerawat kandung muncul niacinemide niacinemidenya serum skincare somethinc temu tingkat wajah,-1,-1
254,aja ajaas allhamdulilah asi banget bekas benerrr better bgs bgt bgtbgtbgt bikin cerah cocok gampang gatau guys jalan jrwt kagett kaya kepoan kmrn krn krnapa kulit lupa maap mao membudat minggu moon ngegass ngeyel ngrreview niacinamide nyerah orang orgnya pakai posisi prustasi purging review sangking serum smp smpe somethinc stop sumpah terusin trs tuh udah wkwk yallah yallahh,-1,-1
255,aja aktif baca bekas beli cerahin cocok dom jerawat jogja jual kalo ken kepake niacinamide niat pakai req serum shopee sisa sold somethinc tetes toped,-1,-1
256,absen anehaneh bener berekspektasi botol bruntusan cair cerah cocok dilanjutin gede gitu huhu jerawat jodoh kaca kali kental klaim lumayan melembabkan mending minggu muka muncul pakai pipet produk rasa sayang sih stop tekstur udah ukur,-1,-1
257,aga aja asli banget bau bauny blg bli bln btw byk cenderung cium emang gatau gprnh hmpr jrwtn jujur kering kombinasi kyk lem mlh muka nya nyampe pakai parah pas resmi sedih shopee sih soalny somethinc tdny trs yaa,-1,-1
258,aja apply asa bad bikin botol effect gerah habis honestly kek kulit lembab lengket melembabkannya ngga ngrasa sensitif serap sih turut ubah,-1,-1
259,aneh bantu bekas belang beli bgt cepet cerah gileee hidung item jerawat kayak liat lipat ngebooster ngeresapnya oke pakai roundlab serum sih sumpah tekturnya toner,-1,-1
260,asli banget bau beli beneran cerah enak huhu jerawat kulit lengket orang pakai salah tau timbul work,-1,-1
261,abis adek ampuh aneh banget bau bekas bikin botol cerah cocok conditionku edition emang fokus gak ganggu haha hasil holiday jerawat kakak kali kebel kulit kusam liat lumayan nemu neng niacinamide pakai patungan pudar serum sesuai sih skin tekstur thick trs,-1,1
262,beruntus bikin cerah cocok jenis kulit lengket menganggu nampol niacinamide pokok price segi sensitif serum tekstur the worth,-1,-1
263,aga atas bantu beet bekas butuh cerah claimnya extract hitam jerawat kandung kulit kurang lembap malam merah niacinamide noda pagi pakai sebum trgantung utama wajah,-1,-1
264,banget barrier bekas bener beneran cerah gak ganggu jdi jerawat maka malam mantab pakai perbaikin pkai pkoknya produk produkmau rangkai repurchase review rutin skin trus wangi,1,1
265,baik bantu barrier bekas bikin cair cerah dehidrasi gampang jerawat kadang kalo kering kulit lumayan nya rata serap skin tekstur wajah warna,-1,-1
266,aja bekas bikin cerah efek engga enggaaaa gimana iya jerawat kenyal kulit lembab pengaruh pudar repurchase tekstur wajah,0,-1
267,banget berbedabeda botol cerah dasar emang habis hasil jerawat maybe mending niacinamide nya orang pas repurchase tuh udah wajah,1,1
268,aja akibat banyak best bikin bundle combo dlm habis hyaluronicnya jerawat macne masker minggu muncul nya pakai pandemi promo reda selamat serum somethinc yaaa,-1,-1
269,bagus beli bikin bilang breakout cocok deh dikulitkuu gatau gituuu jerawat kandung karna kayaknyaaa kulit niacinnya produk racun review sayang sensitif terlau twitter,-1,-1
270,aja badak bangeettt batu bener bulan coba cocok deehh emang fine gak ganggu gimana gue ilangin jerawat keras kulit like magic minggu moga muncul next niacin niacinamides pakai sakit siiihh tetes trueve umur whhhyyyyyy whyyyy works yaaa,-1,-1
271,bgt bikin botol cerah cocok enak habis hasil hati jerawat kadang kadar karna kulit lengket muka niacin oily rasain review sih tekstur,1,1
272,acne bgt botol breakout but centella cepet cloud dgn habis haple its jerawat juang kadang kering layer luka luvvv mens okay pas printilan prone semangat skincare telaten udah,1,-1
273,bekas bgt bruntusanku cakep cerahin cinta cintaaaa dah efek gilaaa hasil have jerawat kering krasa masalah must nampol pagi pakai persen product pudar sih skincare smua taun,-1,-1
274,bakuchiol banget bareng bintang far kulit lembab pagi pagisiangpun pakai rasa serum sih,-1,-1
275,aman bau beli bgt biar coba cocok gada gelap good huhu jidat kali liat marabahaya nendang nyerahin nyoba pokok salah serum sih ubah,-1,1
276,aplikasi bening botol cair cerah cocok gampang jerawat nambahin pakai produk rangkai resap semenjak sih skincare suka udah wajah,-1,1
277,bekas cepet cerah erythema halus inflammantory jenis jerawat kering kulit post tekstur ubah wajah,-1,-1
278,bagus bantu bau beli bikin cepet cerah efek kalo kental lumayan macem melembabkan mending mudarin nyaman nyerap pih sabi sih tekstur,-1,1
279,banget cerah emang fotofoto kulit lihat moisture muka ngeboost nggak oke pakai pelanpelan pih pudar rutin sadar serum tuh ubah,1,-1
280,baik barrier belang berani brightening dapet efek hopeless jujur krn love niacinamide nyoba nyobain pih product produk skin takut tangan this totally with,1,1
281,abis banget botol care cepet cerah deh dunia hasil jerawat juara kalo kecil kempes kurang nih pakai pokok pori serum skin udah wajah,-1,-1
282,akujadi alhamdulillah bagus bgt bikin cerah cocok dri halus lembab males masyaallahnya muka pakai produk recommend semangat sih skincareannya,1,1
283,bagus banget bilang cpt gede gedesakit ilangnya jarang jerawat jidat kali lha mucul niacin nyoba pipi review sedih serum,-1,-1
284,bruntusan dark deehmencerahkanmenghilangkan diaquteksture dikulitmelembabkan gelringan jerawat juta kayak kental minggu pakai poriporihasilnya sembuh serum sportmengecilkan udah umat,1,-1
285,akubakal bagus banget bekas bener best bruntusan coba cocok emang flek hilang hitam jerawat karna kulit kulut langgan pokok serum somethinc,1,-1
286,abis banget bgt bite coy gak gatal gilaaa guys harga hasil kantong lengket lupa mantap moisturizer muka oke pakai pesan plumpy ramah serum tunggu uang yaaa,1,1
287,besok dagu dlu jerawat leher mikir msh muncul pagi pakai purging repurchase sore,-1,-1
288,bekas bener bikin bilang happy jerawat karna kentel lengket mudah mudarin muka ngeresep niacinamide nyobain orang pakai penasaran sampe satusatunya sekitar serum sih sihh singgah tangan tekstur tpi turut,-1,-1
289,cerah diolesin efek kentel klo kulit lengket lumayan muka negatif ngefek nyerapnya pas takes tekstur time,1,1
290,baik bener bikin bright emg first gitu kandung kental kondisi lembab lokal mudah muka niacinamade nih nyoba pakai penasaran produk serap serum texturenya time wajah,1,1
291,thankyou,0,-1
292,aja bagus baik banget bekas deh dikit hilang ilang jerawat jerawatnyaa kalo krn kulit melembabkan pakai produk routine serum suka tekstur tinggal,-1,-1
293,aja angka beauty beli besar bikin bilang blm botol bruntusan cerah coba cocok deh enaak exfoliate full gitu hidung ilang influencer kalo kaya keduaa kisar kulit lihat lol mati muka niaciminade nih pakai pelan perih sel serum size stay suka tinggi udah versi work yaa,-1,-1
294,aja aplikasi cair coba gitu its just kental lembab lengket ngasih ngerekomendasiin nggak niacinamide nice serum signifikan tangan tekstur ubah udah wajah,-1,-1
295,aja and breakout cahaya cenderung cerah cocok combination good great ingredient kulit matahari niacinamide oily packaging pagisore pakai sensitif simple skin type,1,1
296,after bagus banget beet bikin cepat cobain encer far formulasi gak kental melembabkan moisture niacin nya oily resap sabi sayang sekian serum tekstur tuh used varian,-1,-1
297,aluss bagus baguss banget beli biru botol brand bruntusan cinta coba cobain hasil hyaluronic jatuh kepo lembab niacinamide parah serum somethinc takut tetep warna,-1,1
298,alih bikin cepet cerah dark empties enak hasil ilangin kulit lokal lumayan niacinamide one pakai product putih recommend repurchase sampe sempet serap serum spot susu tekstur think this try wajah wan wangi was you,-1,1
299,biar brand cerah cleansing double efek hasil jujur kali ken konsistensi kunci liat lumayan lupa mager make maksimal niacin nyoba pakai pas rajin sekian serum somethinc tiga toner vakum,1,1
300,bagus beet bekas beli botol coba combine dark empat gedaaa giur habis jerawat kali keburu langsung loh niacinamide nyoba pakai pudar rasa sabi somethinc spotnya tuh ubah udah ukur wajah wow,-1,1
301,alus bagus beet bet bgt bikin breakout cekit cerah dikit enak far first gabikin gitu kek lembab mantul muka niacinmoist nyobain product somethinc time,-1,-1
302,bagus banget bulan cerah dry hasil kulit kusam loh muka ngaruh niacinemide normal pakai segar serum skin somethinc susah wajah,1,1
303,adaptasi aja ajib bagus banget bangettt bgt bruntusan cerah coba cocok dipakein feel hehehe hydrate ingredients kaget kali kentel kulit langsung lepas liat loh mana maybe niacinamide nya orang packagingnya parah product putih rah review sad sayang sumpah takut tarik tbrb tekstur timbul tinggiii tuh unyuk,-1,-1
304,abis bagus beda bekas beneran bgt cepet cerah gampang harga ilang jangkau jerawat kentel lengket liat make mudarin muka nyerahin nyerapnya nyerep nyoba overall pakai rasa sekian serum stok tekstur wajah,-1,-1
305,adem after aga aja bagi beli btw bundle cepet emg enak finishnya hehe jadituh jerawat kalo ken konsistensi krn lbh lembab lengket merk mins niacin nyerep nyoba pakein pekatlengket repurchase sembuh sengaja sih takes tebel time yass,-1,-1
306,banget beruntus bulan cepet cerah hilang ilang jarang jerawat kulit lembab lembut moisture neng niacinamide noda pakai sabu serius somethinc wajah,-1,-1
307,bak banget bening biar botol coba cocok emang emg enak gak gel glowing gue kontak kuat kulit lampu langsung malem nya nyala nyerap pajang pakai ranaul shopee sih sisa tarik tekstur,1,1
308,banget beli cerah favorit halus kulit kusam pakai salah serum sih susah wajah work,-1,-1
309,aja akibat banget bat berat btw cakep cinta coba cucok diamond emang ganti gonta investasi jangka kalo kesini kulit layering lengket lepas ngambek pakai pas phyto produk serum sih sos sumuk tekstur thick turut yaa,1,1
310,aja bikin cepat cerah cuman kulit lihat melembabkan pakai resap rutin serum sih ubah wajah,1,1
311,bekasbekas cerah coba efek jerawat layak malam merah pakai pokok pudar rasa reda serum,-1,-1
312,bagus baik banget barrierku bgt bikin cepat deh hebat iya kental kulit kurang lembab loo pokok resap salah serum serun skin somethinc suka tanda tekturnya tua,-1,-1
313,bagus banget breakout gacocok harap jerawat kadena kengeyelena muka nyobain orang pakai pas produk serum stop timbul udah,-1,-1
314,aja bagus bantu batas bekas buat cerah dark emang gak gelap hilang jerawat kulit kurang lebih lengket ngerasanya pakai pas pori produk produksi sebenernya sebum spot stop sumbat susah terang wajar,-1,-1
315,beda berjerawatmngkn cocok gataltapi hari kebanyakn kulit make masuk merah orang pertamaketiga produk sayatetapi sensitive,0,-1
316,aga bakuchiol banget bareng batu bekas bopeng cerah dapett dia doangg gimana hasil hilang jerawat kali kempes kentel kondisi liat mantul nyerep pakai perlahan sampe sehat sembuh sempurna serap serum sih tekstur tetep tinggal wajah yaa,-1,-1
317,acne affordable aja bagus banget beli bilang cerah coba cocok good harga jaga jod kali kandung kelas kenyal kombinasi kulit lembut lihat nama niacinamide notice oliy orang pakai postingan produk prone repurchase sekitar serum somethinc timbul ubah,1,1
318,bagus banget bekas berkat dicombine grailllll hasil holy hyaluronicnyaa indomie instan jerawat kurang overall pudar rekomendasi serum somethinc spot,-1,-1
319,bagus banget bekas besok cair cerah dipakenya efek flawless jerawat kayak kulit lembab liat lumayan malem nya pagimalam pakai pori pudar recommended repurchase rutin serum sih tekstur wajah,-1,-1
320,barrier baru becek besok bikin cepet glowing have jeriwi kaga kalem kalo karna kayak ken kontrol malemnya minyak muka must ngamuk ngecewain ngga niacinamide nyoba pakai pas pertama plumpy racun serum tiktok,-1,-1
321,abis basic bekas beli bening botol cacar cekit cerah cinta cream efek finishnya fragrance free gampang ganggu gapapa gara gel gimana gitu greasy habis hihi kali karna kayak kena kental kulit layer liat minggu moisturizer muka mutusin niacinamide oke pakai pas pertama pih pori produk ratain samar sehat serum tacky tekstur tolerir udah wangi,1,1
322,banget bekas bikin bulan cerah coba cocok halus harga jangkau jerawat kalo kulit lembap lokal lumayan niacinamide nyari packingnya pakai pakenya produk pudar recommend rutin serum tekstur turut udah untung wajah,0,1
323,aja besok coba cocok gak henti huhu jerawat kandung kusam lanjutin layering liat minggu muncul niacinamide pagi pakai pipi sedih sempet serum skincare somethinc tekstur toner wajah,-1,-1
324,agk ahabha aja ajaa bagus banget besok bruntusan but cerah claim club cosrx cuman depends dilanjutin engga essence even first gilda gue honest hormon huhu huwow ini instan iya jalan jarang jerawat jugaa kulit kulitnyaa kurang love lupa malem melembabkan mending minggu ngerasa nya pagi pakai prefer produk rasa review sedikiiiit serum sih sumpah tekstur this timer toner udah yaa,-1,-1
325,banget beda bekas brand btw combine definitely esok gak grail hari holy jerawat kalo kombinasi kulit lembab malam niacinamide one pakai rasa serum sih somethinc suka tipe wajah,-1,-1
326,agent baik bantu barrier beet brightening cerah hadir hitam kandung kuat kulit kurang maksimal melembabkan merah niacinamide noda pigmentasi sabiwhite samar serum skin tekstur work,-1,-1
327,and bagus banget bangun bawa bumps cerah diselingin efek engga gitu glowing hari hate kalo kenyel krn kulit lanjutin liat love muka mulu muncul ngaca ngelembabin pakai pas pen produk sehat tekstur tetep tidur tiny trs udah,1,1
328,aja asli bagus beda bekas beli benarbenar bgt bikin blm cerah gantung hilang huhuh jerawat krn kyk langsung lumayan masuk minggu muka muncul nya off official pakai pas pasti pudar purging repurchase sempet spt store tau tempattempat tiga tsb,-1,-1
329,abis aja banget banyakbanyak bau bekas beli botol buka cair deh dikit dimanamana efek gak gitu hype ilangin iya jerawat karna kental kurang lamalama masuk ngomongin nya pakai pas pastiin produk tekstur udah,-1,-1
330,banget best cepet doang efek flek formula gegara gila guys guyss hitam kentel liat minggu nyerepnyaa pakai pudar serum somethinc suka tekstur ter the udah,1,1
331,baguss baik barrier bekas bgt bgtt biar butuh fist hasil jerawatt kali mantull maximal moist ngilangin pakai pke purchase saranin serum skin somethinc udah,-1,1
